elevation,sepal_length,sepal_width,petal_length,petal_width,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios,soil_type_clay,soil_type_loamy,soil_type_sandy,species
69.6,6.6,1.9,4.55,1.64,12.54,7.461999999999999,3.473684210526316,2.774390243902439,1.4505494505494505,1.1585365853658536,2.05,0.26,9.49,17.38,61.72,3.5411862419251547,2.7316661582265134,1.6805146073438757,0.0,1.0,0.0,1
258.8,4.91,3.14,4.31,1.64,15.4174,7.068399999999999,1.5636942675159236,2.6280487804878048,1.1392111368909514,1.914634146341464,0.6000000000000005,1.5000000000000002,6.92,11.49,57.02,3.9264997134852817,2.658646272071559,2.181172542583895,1.0,0.0,0.0,1
277.8,4.64,2.54,1.46,0.39,11.7856,0.5694,1.826771653543307,3.743589743589743,3.1780821917808217,6.512820512820513,3.18,2.15,4.43,21.66,53.15,3.4330161665800527,0.7545859791965392,20.698278890059708,0.0,0.0,1.0,0
251.5,5.63,2.89,4.85,1.72,16.2707,8.341999999999999,1.9480968858131489,2.819767441860465,1.160824742268041,1.680232558139535,0.7800000000000002,1.1700000000000002,10.54,8.71,73.38,4.033695576019588,2.888252066562058,1.9504555262526977,0.0,0.0,1.0,2
186.7,5.94,2.27,5.18,1.65,13.4838,8.546999999999999,2.6167400881057272,3.139393939393939,1.1467181467181469,1.3757575757575755,0.7600000000000007,0.6200000000000001,14.17,8.18,69.34,3.6720294116469168,2.9235252692597,1.5776061776061778,0.0,0.0,1.0,2
282.9,7.28,3.48,4.56,2.28,25.3344,10.3968,2.0919540229885056,2.0,1.5964912280701755,1.5263157894736843,2.7200000000000006,1.2000000000000002,10.02,11.26,59.93,5.033328918320359,3.2244069222106564,2.436749769159742,1.0,0.0,0.0,2
192.3,5.16,2.85,1.62,0.27,14.706,0.4374,1.810526315789473,6.0,3.185185185185185,10.555555555555555,3.54,2.58,5.17,19.69,51.37,3.834840283505951,0.6613622305514582,33.62139917695473,0.0,0.0,1.0,0
239.1,5.04,3.92,1.4,0.21,19.7568,0.294,1.2857142857142858,6.666666666666666,3.6,18.666666666666668,3.64,3.71,5.84,14.4,43.22,4.444862202588512,0.5422176684690383,67.2,1.0,0.0,0.0,0
153.0,6.71,2.93,5.54,1.63,19.6603,9.0302,2.290102389078498,3.3987730061349697,1.211191335740072,1.797546012269939,1.17,1.3000000000000005,13.68,11.24,62.18,4.433993685155629,3.0050291179953645,2.177172155655468,1.0,0.0,0.0,2
186.0,6.45,2.51,6.23,1.64,16.1895,10.2172,2.569721115537849,3.798780487804879,1.0353130016051364,1.5304878048780488,0.2199999999999997,0.8699999999999999,12.88,9.05,66.06,4.023617775087489,3.196435514757024,1.5845339231883488,0.0,0.0,1.0,2
282.1,4.9,4.05,1.61,0.3,19.845,0.483,1.2098765432098766,5.366666666666667,3.0434782608695654,13.5,3.29,3.75,5.13,23.48,53.03,4.4547727214752495,0.6949820141557621,41.08695652173913,0.0,1.0,0.0,0
183.5,5.57,2.6,6.09,1.62,14.482,9.8658,2.142307692307692,3.759259259259259,0.9146141215106732,1.6049382716049383,-0.5199999999999996,0.98,12.66,7.9,79.31,3.805522303179946,3.140987105990727,1.467899207362809,0.0,0.0,1.0,2
219.3,7.3,3.06,5.54,2.05,22.338,11.357,2.38562091503268,2.702439024390244,1.3176895306859204,1.4926829268292685,1.7599999999999998,1.0100000000000002,10.57,11.73,84.93,4.726309342393915,3.370014836762592,1.966892665316545,1.0,0.0,0.0,2
111.2,7.72,2.77,6.08,2.28,21.3844,13.8624,2.787003610108304,2.666666666666667,1.269736842105263,1.2149122807017545,1.6399999999999997,0.4900000000000002,15.84,10.41,72.21,4.624326978058537,3.723224409030432,1.5426188827331486,0.0,1.0,0.0,2
226.7,5.55,3.33,3.94,1.17,18.4815,4.6098,1.6666666666666663,3.3675213675213675,1.4086294416243654,2.8461538461538463,1.61,2.16,9.68,14.08,54.37,4.299011514290233,2.147044480209946,4.009176103084733,1.0,0.0,0.0,1
81.6,7.55,2.88,6.23,2.65,21.744,16.5095,2.6215277777777777,2.3509433962264152,1.2118780096308186,1.0867924528301889,1.3199999999999994,0.2299999999999999,13.62,5.97,78.49,4.663046214654107,4.063188403212433,1.3170598746176445,1.0,0.0,0.0,2
139.9,5.03,2.3,1.66,0.16,11.569,0.2656,2.186956521739131,10.375,3.030120481927711,14.374999999999998,3.37,2.14,4.64,19.63,41.32,3.401323271904628,0.5153639490690051,43.55798192771084,0.0,0.0,1.0,0
272.6,7.19,2.71,4.63,2.17,19.4849,10.0471,2.653136531365314,2.133640552995392,1.552915766738661,1.2488479262672811,2.5600000000000005,0.54,13.09,12.08,61.66,4.414170363726348,3.169716075613082,1.9393556349593413,1.0,0.0,0.0,2
155.8,6.8,3.42,5.45,2.47,23.256,13.4615,1.988304093567252,2.2064777327935223,1.2477064220183485,1.3846153846153846,1.3499999999999996,0.9499999999999996,14.08,9.68,79.52,4.822447511378429,3.668991687098787,1.727593507410021,0.0,1.0,0.0,2
138.9,6.85,3.55,4.77,1.23,24.3175,5.8671,1.9295774647887325,3.8780487804878048,1.4360587002096437,2.886178861788618,2.08,2.32,7.33,16.58,54.79,4.931277724890376,2.4222097349321343,4.144722264832711,0.0,1.0,0.0,1
202.9,5.37,3.11,5.18,2.97,16.7007,15.3846,1.7266881028938907,1.744107744107744,1.0366795366795367,1.047138047138047,0.1900000000000004,0.1399999999999996,15.2,9.84,76.76,4.086648993980276,3.922320741601839,1.0855465855465856,1.0,0.0,0.0,2
137.5,6.28,3.79,1.62,0.41,23.8012,0.6642,1.6569920844327175,3.9512195121951215,3.876543209876543,9.24390243902439,4.66,3.38,5.69,19.05,61.1,4.878647353519211,0.8149846624323676,35.834387232761216,1.0,0.0,0.0,0
72.3,6.57,2.29,4.78,1.0,15.0453,4.78,2.868995633187773,4.78,1.3744769874476988,2.29,1.79,1.29,7.95,13.02,60.08,3.878827142320216,2.186321110907545,3.1475523012552302,0.0,1.0,0.0,1
219.0,5.38,2.8,4.36,1.22,15.063999999999998,5.3192,1.921428571428572,3.573770491803279,1.2339449541284402,2.295081967213114,1.0199999999999996,1.5799999999999998,8.54,11.3,53.04,3.881236916242037,2.30633909042014,2.832004812753797,0.0,1.0,0.0,1
219.3,6.91,3.83,4.62,2.09,26.465300000000003,9.6558,1.804177545691906,2.210526315789474,1.4956709956709957,1.832535885167464,2.29,1.7400000000000002,9.69,5.89,72.28,5.1444436045115705,3.107378316201617,2.740870771971251,1.0,0.0,0.0,2
92.7,6.0,3.34,6.57,2.3,20.04,15.111,1.796407185628743,2.856521739130435,0.91324200913242,1.4521739130434783,-0.5700000000000003,1.04,10.77,8.81,66.15,4.476605857119878,3.887286971655167,1.3261862219575145,0.0,1.0,0.0,2
212.3,5.51,2.91,5.97,2.16,16.0341,12.8952,1.8934707903780068,2.7638888888888884,0.9229480737018424,1.347222222222222,-0.4599999999999999,0.75,12.36,7.36,74.95,4.004260231303655,3.590988721786801,1.2434161548483154,1.0,0.0,0.0,2
247.0,4.59,3.15,1.6,0.38,14.4585,0.6080000000000001,1.457142857142857,4.2105263157894735,2.86875,8.289473684210526,2.99,2.77,5.16,20.77,52.31,3.802433431369969,0.7797435475847172,23.78042763157894,0.0,0.0,1.0,0
50.1,7.18,3.78,5.13,2.42,27.1404,12.4146,1.8994708994708995,2.1198347107438016,1.3996101364522415,1.56198347107438,2.05,1.36,11.34,10.8,78.81,5.209644901526398,3.523435823170333,2.186167899086559,1.0,0.0,0.0,2
266.7,7.55,3.42,4.84,2.45,25.821,11.858,2.2076023391812867,1.9755102040816324,1.5599173553719008,1.3959183673469386,2.71,0.9699999999999998,14.44,9.75,62.74,5.081436804684281,3.4435446853496763,2.1775172879068982,1.0,0.0,0.0,2
66.7,7.79,2.81,4.56,1.4,21.8899,6.384,2.772241992882562,3.257142857142857,1.7083333333333337,2.007142857142857,3.2300000000000004,1.41,9.21,11.86,67.89,4.678664339317366,2.526657871576601,3.428869047619048,0.0,0.0,1.0,2
190.9,5.23,3.78,1.38,0.33,19.7694,0.4553999999999999,1.3835978835978835,4.181818181818182,3.789855072463769,11.454545454545451,3.850000000000001,3.45,5.17,19.41,44.56,4.446279343451106,0.6748333127521196,43.4110671936759,0.0,1.0,0.0,0
129.9,5.68,3.45,1.29,0.36,19.596,0.4644,1.6463768115942028,3.583333333333333,4.403100775193798,9.583333333333334,4.39,3.0900000000000003,4.1,20.8,40.1,4.426736947233255,0.6814690014960328,42.196382428940574,1.0,0.0,0.0,0
59.9,7.07,2.83,7.01,1.98,20.0081,13.8798,2.498233215547703,3.54040404040404,1.008559201141227,1.4292929292929293,0.0600000000000005,0.8500000000000001,11.92,10.21,75.2,4.473041470856268,3.725560360536385,1.441526534964481,0.0,0.0,1.0,2
79.1,5.55,3.01,1.7,0.31,16.705499999999997,0.527,1.8438538205980064,5.483870967741935,3.264705882352941,9.709677419354838,3.85,2.7,4.72,15.39,57.22,4.087236230021455,0.7259476565152615,31.69924098671726,0.0,1.0,0.0,0
87.8,5.33,3.63,1.63,0.26,19.3479,0.4238,1.4683195592286502,6.269230769230768,3.2699386503067487,13.96153846153846,3.7,3.37,5.23,22.58,53.5,4.398624785089085,0.6509992319503918,45.65337423312883,0.0,1.0,0.0,0
79.3,4.81,2.62,1.46,0.36,12.6022,0.5256,1.8358778625954195,4.055555555555555,3.294520547945205,7.277777777777779,3.35,2.26,5.25,18.8,51.27,3.549957746227411,0.7249827584156743,23.976788432267885,1.0,0.0,0.0,0
116.8,7.04,2.9,5.69,1.56,20.416,8.8764,2.427586206896552,3.647435897435898,1.2372583479789103,1.8589743589743588,1.3499999999999996,1.34,11.08,8.35,71.95,4.51840679886174,2.979328783467847,2.3000315443197694,0.0,0.0,1.0,2
68.9,5.76,3.02,4.0,1.12,17.3952,4.48,1.9072847682119205,3.571428571428571,1.44,2.696428571428571,1.7599999999999998,1.9,6.51,12.54,58.87,4.170755327275864,2.1166010488516727,3.882857142857142,0.0,1.0,0.0,1
176.3,4.34,3.78,1.32,0.32,16.405199999999997,0.4224,1.148148148148148,4.125,3.287878787878788,11.8125,3.02,3.46,4.67,19.6,43.58,4.050333319617041,0.6499230723708769,38.83806818181817,1.0,0.0,0.0,0
152.6,6.54,2.66,4.21,1.44,17.3964,6.062399999999999,2.4586466165413534,2.923611111111111,1.5534441805225654,1.8472222222222223,2.33,1.2200000000000002,7.37,12.09,55.53,4.170899183629353,2.462194143441983,2.8695566112430724,1.0,0.0,0.0,1
179.6,6.11,3.2,4.65,1.51,19.552000000000003,7.0215000000000005,1.909375,3.079470198675497,1.313978494623656,2.119205298013245,1.46,1.6900000000000002,11.69,7.47,74.17,4.421764353739354,2.6498113140372843,2.78459018728192,0.0,1.0,0.0,2
110.3,5.51,3.06,5.27,2.06,16.860599999999998,10.8562,1.8006535947712417,2.558252427184465,1.045540796963947,1.4854368932038835,0.2400000000000002,1.0,13.32,12.88,75.87,4.106166095033176,3.294874807940356,1.5530848731600375,0.0,1.0,0.0,2
51.0,6.46,2.44,4.42,1.0,15.7624,4.42,2.6475409836065573,4.42,1.4615384615384617,2.44,2.04,1.44,8.7,12.38,57.64,3.970188912381878,2.102379604162864,3.566153846153846,0.0,0.0,1.0,1
243.2,5.29,2.68,1.49,0.26,14.1772,0.3874,1.973880597014925,5.730769230769231,3.5503355704697985,10.307692307692308,3.8,2.42,5.59,16.73,59.0,3.765262275061327,0.6224146527838175,36.59576664945792,0.0,0.0,1.0,0
270.4,5.56,2.73,3.99,1.34,15.1788,5.3466000000000005,2.0366300366300365,2.9776119402985075,1.3934837092731829,2.0373134328358207,1.5699999999999994,1.39,8.52,15.02,72.9,3.895997946611368,2.312271610343387,2.838963079340141,0.0,1.0,0.0,1
69.5,5.85,2.44,5.1,1.23,14.274,6.273,2.3975409836065573,4.146341463414634,1.1470588235294117,1.983739837398374,0.75,1.21,8.27,13.44,55.14,3.77809475794348,2.5045957757690163,2.2754662840746054,0.0,0.0,1.0,1
192.2,5.67,3.62,1.38,0.45,20.5254,0.621,1.5662983425414363,3.0666666666666664,4.108695652173913,8.044444444444444,4.29,3.17,5.05,19.75,48.76,4.530496661515159,0.7880355321938218,33.05217391304348,1.0,0.0,0.0,0
299.9,5.01,4.05,1.35,0.34,20.2905,0.4590000000000001,1.237037037037037,3.9705882352941178,3.711111111111111,11.911764705882351,3.66,3.71,4.27,22.07,50.28,4.504497752247191,0.677495387438173,44.20588235294117,1.0,0.0,0.0,0
251.8,6.46,2.64,3.95,1.34,17.0544,5.293,2.446969696969697,2.9477611940298507,1.6354430379746834,1.9701492537313432,2.51,1.3,8.22,14.3,59.24,4.129697325470718,2.3006520814760325,3.222066880785944,0.0,1.0,0.0,1
146.6,5.97,2.76,4.1,1.09,16.477199999999996,4.469,2.1630434782608696,3.761467889908256,1.4560975609756095,2.5321100917431187,1.87,1.6699999999999997,9.15,18.63,58.12,4.059211746139883,2.114000946073582,3.6869993287088825,0.0,0.0,1.0,1
189.3,4.94,3.66,1.64,0.4,18.0804,0.656,1.349726775956284,4.1,3.01219512195122,9.15,3.3000000000000007,3.26,6.64,18.9,53.37,4.252105360877127,0.8099382692526635,27.56158536585366,1.0,0.0,0.0,0
293.0,6.5,3.64,5.59,2.0,23.66,11.18,1.7857142857142856,2.795,1.162790697674419,1.82,0.91,1.64,12.81,11.08,75.34,4.864154602806124,3.3436506994600976,2.116279069767442,1.0,0.0,0.0,2
69.4,5.11,3.14,1.77,0.26,16.0454,0.4602,1.627388535031847,6.807692307692308,2.8870056497175143,12.076923076923077,3.3400000000000003,2.88,4.96,17.84,45.91,4.005670979998232,0.6783804242458652,34.86614515428075,0.0,0.0,1.0,0
144.2,6.33,2.94,6.43,2.56,18.6102,16.4608,2.153061224489796,2.51171875,0.984447900466563,1.1484375,-0.0999999999999996,0.3799999999999999,11.88,8.09,72.46,4.313954102676568,4.057191146593909,1.1305768856920684,1.0,0.0,0.0,2
287.9,4.7,3.31,1.44,0.22,15.557,0.3167999999999999,1.4199395770392749,6.545454545454545,3.2638888888888893,15.045454545454543,3.26,3.09,4.62,16.79,51.5,3.944236301237541,0.5628498911788116,49.10669191919192,0.0,1.0,0.0,0
282.5,7.4,3.14,3.52,1.08,23.236,3.8016,2.356687898089172,3.259259259259259,2.1022727272727275,2.9074074074074074,3.88,2.06,6.86,16.63,61.87,4.820373429517676,1.9497692171126304,6.112163299663299,0.0,1.0,0.0,1
116.2,7.18,3.78,5.93,1.94,27.1404,11.5042,1.8994708994708995,3.056701030927835,1.2107925801011803,1.9484536082474224,1.25,1.84,11.65,10.52,85.63,5.209644901526398,3.391784191248022,2.359173171537352,1.0,0.0,0.0,2
215.5,5.42,2.71,4.54,1.49,14.6882,6.7646,2.0,3.046979865771812,1.193832599118943,1.8187919463087248,0.8799999999999999,1.22,9.3,17.29,50.47,3.832518754031088,2.600884464946492,2.171333116518346,0.0,1.0,0.0,1
160.7,5.13,2.76,1.67,0.35,14.1588,0.5844999999999999,1.858695652173913,4.771428571428571,3.07185628742515,7.885714285714285,3.46,2.41,5.03,16.57,50.87,3.762818092866037,0.7645259969418959,24.223781009409755,0.0,0.0,1.0,0
79.9,6.83,3.25,5.07,2.03,22.1975,10.2921,2.1015384615384614,2.4975369458128083,1.3471400394477318,1.600985221674877,1.7599999999999998,1.2200000000000002,13.25,9.13,76.13,4.711422290561525,3.208130296605797,2.156751294682329,0.0,1.0,0.0,2
115.6,6.25,3.36,6.23,1.5,21.0,9.345,1.860119047619048,4.153333333333333,1.0032102728731942,2.24,0.0199999999999995,1.86,6.95,9.43,81.64,4.58257569495584,3.0569592735265547,2.2471910112359548,0.0,1.0,0.0,2
283.1,7.01,2.8,6.08,1.87,19.628,11.3696,2.503571428571429,3.2513368983957216,1.1529605263157894,1.497326203208556,0.9299999999999996,0.9299999999999996,11.57,9.3,67.16,4.430349873317004,3.371883746513216,1.7263580073177591,0.0,0.0,1.0,2
250.5,5.73,3.37,6.39,2.27,19.3101,14.5053,1.7002967359050445,2.814977973568282,0.8967136150234742,1.4845814977973568,-0.6599999999999993,1.1,13.44,14.88,71.79,4.394325886868201,3.8085824134446655,1.331244441686832,1.0,0.0,0.0,2
206.5,4.99,3.45,1.61,0.27,17.215500000000002,0.4347,1.4463768115942028,5.962962962962963,3.0993788819875774,12.777777777777777,3.38,3.18,4.87,19.67,53.05,4.149156540792357,0.6593178292750773,39.60317460317461,0.0,1.0,0.0,0
171.8,5.53,3.26,6.02,2.4,18.0278,14.448,1.6963190184049082,2.5083333333333333,0.9186046511627908,1.3583333333333334,-0.4899999999999993,0.8599999999999999,13.57,12.56,73.88,4.245915684513766,3.801052485825472,1.2477713178294574,1.0,0.0,0.0,2
299.8,6.1,2.12,4.32,1.05,12.932,4.5360000000000005,2.877358490566037,4.114285714285715,1.4120370370370368,2.019047619047619,1.7799999999999994,1.07,7.98,18.73,62.1,3.596109008358896,2.1297887219158618,2.850970017636684,0.0,1.0,0.0,1
175.4,7.09,2.76,5.1,1.55,19.5684,7.904999999999999,2.568840579710145,3.290322580645161,1.3901960784313727,1.7806451612903225,1.99,1.2099999999999995,14.35,10.05,63.53,4.423618428390948,2.8115831839019094,2.475445920303605,0.0,0.0,1.0,2
153.0,6.3,2.71,5.17,1.51,17.073,7.8067,2.3247232472324724,3.423841059602649,1.218568665377176,1.794701986754967,1.13,1.2,9.13,16.3,66.83,4.131948692808273,2.7940472436950667,2.1869676047497664,1.0,0.0,0.0,1
295.0,4.94,4.05,1.38,0.4,20.007,0.5519999999999999,1.2197530864197532,3.45,3.5797101449275366,10.124999999999998,3.5600000000000005,3.65,4.81,21.29,56.53,4.472918510324104,0.7429670248402683,36.24456521739131,1.0,0.0,0.0,0
290.4,6.25,1.7,4.04,0.97,10.625,3.9188,3.6764705882352944,4.164948453608248,1.547029702970297,1.7525773195876289,2.21,0.73,6.58,13.37,52.97,3.259601202601325,1.979595918363139,2.711289170154129,0.0,0.0,1.0,1
119.9,4.94,4.0,1.53,0.51,19.76,0.7803,1.235,3.0,3.2287581699346406,7.84313725490196,3.41,3.49,4.84,20.41,53.59,4.445222154178574,0.8833459118601275,25.323593489683457,0.0,1.0,0.0,0
